x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
29,0.50408,0.48989,-100.15914,1.07776,7,-2.620326,-3.1305496,5476.11225,-89183.56676,1,0,-24.88484
30,1.09983,-0.07647,-100.25156,-0.16823,7,1.13426,-0.38185,5477.46453,-89186.92958,1,0,4.84505
31,0.97018,0.12308,-100.18581,0.27077,7,-0.30979,0.94731,5474.49448,-89183.85496,1,0,-1.59851
32,0.87617,0.09007,-100.52994,0.19815,7,-1.1298,0.76119,5472.98434,-89185.92818,1,0,-6.51339
33,1.40996,-0.24351,-100.34832,-0.53573,7,-0.16661,-0.50577,5474.3499,-89186.83626,1,0,20.28716
34,0.6591,0.28496,-100.35687,0.6269,7,-0.56593,0.52237,5475.79687,-89186.14611,1,0,-17.25502
35,0.31913,0.68721,-99.85579,1.51185,2,1.01529,1.36679,5474.29541,-89185.57865,1,0,-33.94695
36,1.74393,-0.62416,-100.05967,-1.37314,7,1.07021,0.43159,5472.71473,-89185.87123,1,0,37.16568
37,0.41748,0.65687,-99.95625,1.44511,1,-1.9569,0.43532,5472.99454,-89186.41001,1,0,-29.08398
38,3.3990107999999997,-2.3538544,-99.7927908,-5.1784816,7,2.882150799999999,-2.4665,5473.61022,-89185.23368,0,0,119.74171399999997
39,1.74125,-0.48623,-99.9667,-1.0697,7,-0.05949,-0.54563,5479.45717,-89186.92894,1,0,37.08905
40,1.34895,-0.28682,-100.25488,-0.631,7,-1.7922,0.93691,5475.17487,-89184.52023,1,0,17.30225
41,1.24495,-0.2513,-100.50305,-0.55286,7,0.9048,0.84068,5474.8712,-89184.7072,1,0,11.94332
42,3.16334,-2.21408,-100.2681,-4.87097,7,-0.26293,-0.74781,5473.00647,-89184.90483,1,0,108.01005
43,1.50703,-0.41574,-100.45347,-0.91462,7,0.27446,0.79363,5475.25755,-89184.97405,1,0,25.07368
44,1.80861,-0.82527,-99.98281,-1.81559,7,-1.35806,-1.01117,5473.33245,-89186.50214,1,0,40.44686
45,-0.58817,1.61046,-100.65717,3.54301,7,2.882150799999999,-1.17904,5475.41738,-89185.97391,1,0,-79.80847
46,0.0184,0.80046,-100.36718,1.76101,7,-0.50299,0.84706,5472.37059,-89186.96012,1,0,-49.30603
47,2.76202,-1.74769,-100.04356,-3.84492,7,-0.55064,-0.23166,5473.72711,-89187.04169,1,0,88.07906
48,3.3990107999999997,-2.3538544,-100.05183,-5.1784816,7,-0.038,0.47825,5477.51605,-89187.47189,0,0,119.74171399999997
49,-0.08818,1.17176,-100.18758,2.57787,1,1.4811,0.96928,5479.48005,-89185.91368,1,0,-54.51925
50,-0.91469,2.21584,-99.85845,4.87485,2,-0.65309,0.78119,5477.70729,-89187.44085,1,0,-95.63926
51,1.17518,-0.05794,-100.4753,-0.12747,7,-0.67664,0.66344,5475.47436,-89187.30253,1,0,8.47109
52,0.75448,0.23311,-100.18974,0.51284,7,0.09833,-1.6919,5474.81508,-89183.90216,1,0,-12.38688
53,0.48959,0.59093,-100.38779,1.30004,7,2.46327,0.15185,5478.40713,-89188.9438148,1,0,-25.74929
54,0.46047,0.36511,-100.44415,0.80323,7,-0.07304,0.42628,5474.0463,-89186.37976,1,0,-27.24337
55,1.08681,-0.30292,-100.19289,-0.66642,7,0.07127,0.88631,5479.43761,-89187.10135,1,0,4.22585
56,0.70604,0.26638,-100.3859,0.58603,7,-1.67226,-1.40652,5478.68071,-89187.21725,1,0,-14.93222
57,0.70272,0.23646,-100.45174,0.52022,7,0.26825,0.16809,5476.27433,-89185.67625,1,0,-15.1358
58,1.72517,-0.98922,-99.7927908,-2.17629,7,-1.80967,0.46423,5474.58646,-89185.39453,0,0,36.42478
59,-0.38818,1.10424,-99.94664,2.42933,2,-0.07134,0.12807,5475.72395,-89185.70516,1,0,-69.36483
60,0.08119,0.73539,-100.35327,1.61785,7,0.41112,0.63862,5474.74299,-89187.02355,1,0,-46.15005
61,-0.46391,1.58036,-100.20538,3.47679,2,-0.75088,-3.1305496,5474.20327,-89187.0661,1,0,-73.32208
62,0.89052,0.21337,-100.01637,0.46941,7,0.65538,-0.65418,5478.30599,-89186.89565,1,0,-5.47422
63,1.84375,-0.88277,-100.3904,-1.9421,7,-0.85225,-1.4698,5474.14605,-89188.52897,1,0,41.95736
64,-0.44808,1.64182,-100.25948,3.612,2,1.19726,-1.60155,5473.97437,-89186.603,1,0,-72.56164
65,-0.15201,0.90685,-100.02872,1.99506,3,1.38288,0.0942,5473.84974,-89186.52494,1,0,-57.60961
66,1.34943,-0.46778,-100.02705,-1.02911,7,-1.61844,-2.01168,5475.01848,-89185.94312,1,0,17.46457
67,0.43581,0.48168,-100.27576,1.0597,7,0.16771,0.06258,5476.63398,-89186.31304,1,0,-28.36979
68,1.19161,-0.2694,-100.51824,-0.59267,7,1.91804,2.66756,5476.3263,-89183.26329,1,0,9.26154
69,0.71111,0.13233,-100.29411,0.29112,7,-0.91735,0.59717,5474.98193,-89187.34894,1,0,-14.62456
70,1.86104,-0.91793,-100.33216,-2.01946,7,-0.53253,0.65698,5480.30494,-89186.11041,1,0,42.85376
71,1.63645,-0.57158,-100.14655,-1.25747,7,-0.04418,0.25286,5473.44452,-89185.76427,1,0,31.7362
72,-0.12441,0.91287,-100.07332,2.00831,1,-1.11198,-0.07286,5477.1728,-89187.1841,1,0,-56.25982
73,0.13335,0.99861,-100.26526,2.19695,5,-0.36335,1.50881,5476.94251,-89187.4573,1,0,-43.49359
74,-0.38484,1.35509,-100.07874,2.98119,2,1.63319,-0.25534,5473.85761,-89184.71353,1,0,-69.28552
75,0.93055,0.33261,-100.41759,0.73175,7,-0.98495,2.9614412,5473.91462,-89185.96199,1,0,-3.72212
76,0.26672,0.82112,-100.48615,1.80646,7,-0.19077,-0.19973,5477.06794,-89186.5514,1,0,-36.95879
77,1.39225,-0.52028,-100.35974,-1.14461,7,-0.12479,-0.06676,5476.26785,-89187.43966,1,0,19.39385
78,-0.14611,1.17952,-100.20813,2.59495,1,-0.10793,0.75813,5472.91496,-89183.83797,1,0,-57.43327
79,1.49657,-0.4231,-100.1022,-0.93082,7,-0.89245,1.23492,5479.81983,-89184.86307,1,0,24.77098
80,0.10848,0.70775,-100.34177,1.55705,7,-0.26578,0.21547,5473.50413,-89187.01033,1,0,-44.77965
81,0.69578,0.07876,-100.18027,0.17328,7,-0.2684,-0.40223,5478.75797,-89186.76421,1,0,-15.31621
82,1.273,-0.31396,-99.7928,-0.69071,7,0.01253,0.64247,5473.04819,-89188.58915,0,0,13.78852
83,-0.37867,1.37354,-100.01857,3.02178,2,-0.19431,0.10205,5477.54363,-89186.36227,1,0,-68.93809
84,1.03486,-0.10693,-100.10745,-0.23525,7,-0.50019,0.28989,5479.03482,-89185.38024,1,0,1.6847
85,2.06067,-1.19959,-100.2439,-2.63909,7,-0.57465,-0.33785,5474.79207,-89185.88975,1,0,52.88622
86,1.40258,-0.17101,-99.93253,-0.37623,7,-1.55523,0.06569,5474.16391,-89184.5851,1,0,20.18282
87,0.85196,0.02776,-100.25698,0.06108,7,-0.34259,-0.42996,5475.01686,-89183.89154,1,0,-7.55676
88,0.41811,0.62529,-100.24424,1.37563,7,0.06125,-0.53928,5474.15868,-89185.4816,1,0,-29.23944
89,0.73974,0.07247,-100.24201,0.15943,7,0.53133,-0.20691,5476.66589,-89186.35304,1,0,-13.15441
90,-1.3572627999999998,2.379381599999999,-100.41052,5.234641199999998,2,-1.49538,-1.02298,5477.62042,-89187.90793,1,0,-117.94308
91,0.52496,0.48791,-100.02,1.0734,5,-1.53797,0.92566,5474.73858,-89185.49956,1,0,-23.74824
92,1.24159,-0.34836,-100.18851,-0.7664,7,-0.76718,-0.55777,5473.77092,-89186.57147,1,0,11.96834
93,0.85029,-0.0539,-100.37914,-0.11858,7,-0.3688,-1.02576,5479.58844,-89183.56438,1,0,-7.71512
94,3.3990107999999997,-2.3538544,-100.38939,-5.1784816,7,0.21071,-0.08063,5474.4237,-89186.22862,1,0,119.74171399999997
95,0.91448,0.0289,-100.14807,0.06358,7,-0.12212,0.32541,5472.68926,-89184.86422,1,0,-4.3637
96,0.84811,0.09235,-100.49541,0.20316,7,-0.88536,0.64332,5473.04448,-89186.91705,1,0,-7.89874
97,1.04817,-0.06993,-100.5801,-0.15386,7,1.02411,-0.00122,5474.95959,-89184.14275,1,0,2.05934
98,1.51706,-0.70525,-100.25143,-1.55154,7,-0.32216,0.72944,5477.89997,-89185.05381,1,0,25.70575
99,0.91206,0.06359,-100.34641,0.1399,7,-2.27083,1.51287,5473.32843,-89186.53535,1,0,-4.59778
100,0.6483,0.33756,-100.50547,0.74262,7,-1.20195,1.66048,5471.9554172,-89184.88539,1,0,-17.88173
101,1.37311,-0.32687,-100.51438,-0.71911,7,-0.11634,0.42006,5473.57267,-89187.04712,1,0,18.34315
102,1.88662,-1.13069,-100.37905,-2.48751,7,0.34699,1.16956,5474.57585,-89185.27036,1,0,44.10826
103,0.42257,0.59906,-100.44899,1.31793,7,0.54702,-0.20663,5475.10155,-89185.4303,1,0,-29.14098
104,0.91196,-0.00522,-100.42184,-0.01149,7,2.60193,1.42326,5474.45292,-89184.89187,1,0,-4.66117
105,1.01891,0.07375,-100.46936,0.16224,7,-0.35202,-0.05559,5477.9944,-89186.34939,1,0,0.66114
106,0.72645,0.27184,-100.08043,0.59805,7,-0.37823,0.4271,5476.42447,-89186.653,1,0,-13.71967
107,1.24632,-0.24939,-100.12671,-0.54867,7,0.54983,1.80431,5478.23141,-89186.50575,1,0,12.24412
108,2.6334,-1.34545,-100.36488,-2.95999,7,-2.33369,-1.946,5478.31565,-89188.9438148,1,0,81.45442
109,0.25345,0.69973,-100.18419,1.5394,7,-0.77589,0.01138,5473.17687,-89185.88501,1,0,-37.43385
110,0.68571,0.12425,-100.24894,0.27334,7,-0.82044,1.18107,5478.89701,-89184.10425,1,0,-15.85982
111,1.11934,-0.04803,-100.17187,-0.10567,7,0.71966,0.91588,5474.97133,-89185.06936,1,0,5.86778
112,1.9048,-0.99612,-100.58259,-2.19147,7,-0.64593,-2.25282,5474.67808,-89183.15304,1,0,44.8816
113,-1.10067,2.09589,-100.65772199999999,4.61096,5,-1.08212,0.56295,5475.75135,-89185.50237,1,0,-105.48127
114,0.59569,0.32567,-100.55428,0.71647,7,-0.94929,1.49759,5474.93035,-89187.52015,1,0,-20.55346
115,1.72014,-0.71318,-100.09874,-1.56899,7,-0.75637,0.88442,5475.33542,-89186.94886,1,0,35.95256
116,-0.06746,1.0303,-100.45952,2.26665,7,-0.64488,-0.19412,5473.60926,-89185.65932,1,0,-53.6523
117,1.76221,-0.66943,-100.4199,-1.47275,7,0.85805,0.24631,5475.71457,-89185.01608,1,0,37.8619
118,1.94751,-0.90671,-100.16797,-1.99475,7,0.79852,-0.78852,5477.8389,-89185.07192,1,0,47.27565
119,0.78624,0.08407,-100.38945,0.18496,7,0.21302,0.39346,5476.97873,-89187.29531,1,0,-10.9211
120,-0.25909,1.24354,-100.14951,2.73578,2,-2.20791,-0.53544,5475.38324,-89184.47883,1,0,-63.0346
121,0.00126,1.06919,-99.83911,2.35223,2,-0.87278,0.03601,5474.44124,-89184.44781,1,0,-49.82916
122,-0.00665,1.27017,-100.47617,2.79438,7,0.99585,-0.29638,5478.61586,-89185.94827,1,0,-50.62116
123,3.23133,-2.25394,-100.39856,-4.95866,7,-1.21922,0.87563,5474.2827,-89186.41772,1,0,111.32604
124,1.60246,-0.56368,-100.259,-1.24009,7,-0.18858,0.26561,5474.31942,-89184.70519,1,0,29.97136
125,0.23511,0.86103,-100.43126,1.89427,7,2.6034,-1.94739,5472.22805,-89184.33575,1,0,-38.49556
126,1.32791,-0.35211,-100.65772199999999,-0.77465,7,-2.18547,2.75517,5472.46677,-89186.36944,1,0,15.95564
127,2.21078,-1.25323,-100.21865,-2.75711,7,-0.68304,-0.26822,5474.18393,-89184.98118,1,0,60.41157
128,-0.48647,1.74056,-100.35045,3.82922,2,0.93778,0.02163,5475.83562,-89188.42305,1,0,-74.53284
129,0.32227,0.70114,-100.38512,1.5425,7,1.20988,1.54218,5478.34423,-89186.26293,1,0,-34.11557
130,0.39327,0.86967,-100.17461,1.91327,5,0.59001,0.13451,5475.44517,-89188.53727,1,0,-30.43932
131,1.13254,-0.15535,-100.35902,-0.34177,7,0.84626,-0.62238,5476.26662,-89187.22108,1,0,6.4141
132,1.97229,-0.97468,-100.01523,-2.14429,7,0.29486,1.09144,5480.5812008,-89184.36765,1,0,48.61208
133,1.44849,-0.55002,-100.27353,-1.21004,7,-0.79538,-0.81778,5475.76858,-89185.77309,1,0,22.26857
134,0.1742,0.68078,-100.36351,1.49773,7,-0.13678,-0.70026,5474.66118,-89186.05285,1,0,-41.50665
135,1.22322,-0.17816,-100.37682,-0.39195,7,-0.27561,-0.21055,5474.69276,-89185.49738,1,0,10.93555
136,2.4842,-1.32428,-100.09868,-2.91341,7,-0.46993,-0.67957,5475.25496,-89185.42697,1,0,74.15453
137,1.28676,-0.37364,-100.52008,-0.822,7,-1.62372,-0.37565,5476.14514,-89183.54528,1,0,14.02015
138,3.0036,-1.95373,-100.54229,-4.29821,7,0.18848,0.00075,5474.83914,-89187.57838,1,0,99.85812
139,0.93223,-0.05747,-100.22493,-0.12644,7,-1.02837,-0.39643,5476.47751,-89186.37748,1,0,-3.52126
140,1.96666,-1.09578,-99.89273,-2.41071,7,-0.68382,1.57977,5474.07287,-89185.98265,0,0,48.40624
141,0.81083,0.31077,-100.02857,0.68369,7,-0.44942,1.44373,5474.85359,-89187.37963,1,0,-9.46918
142,1.37634,-0.49631,-100.28172,-1.09187,7,1.58056,-2.82609,5473.68915,-89186.00544,1,0,18.64631
143,3.3990107999999997,-2.3024,-100.22729,-5.06527,7,1.15875,-0.27064,5474.31959,-89185.28111,1,0,119.74171399999997
144,1.72751,-0.82346,-100.36977,-1.81162,7,-0.16671,0.50826,5474.09632,-89186.01504,1,0,36.15119
145,0.13143,0.88177,-100.17641,1.9399,4,-0.94328,0.50135,5473.60513,-89185.38285,1,0,-43.52612
146,0.25356,0.71413,-99.92872,1.57109,3,2.44643,-0.14631,5472.80767,-89183.12394,1,0,-37.27304
147,-0.27565,1.35899,-100.54364,2.98977,7,0.5468,1.41656,5474.91646,-89183.40335,1,0,-64.11571
148,-0.53127,1.45968,-100.38076,3.21129,0,2.0915,0.20786,5476.42986,-89187.50126,1,0,-76.79016
149,0.94301,0.21178,-99.98219,0.46592,7,0.07898,-0.75651,5474.71762,-89185.48763,1,0,-2.83431
150,3.3990107999999997,-2.3538544,-100.10371,-5.1784816,7,1.6935,-2.23617,5475.17922,-89186.49314,1,0,119.74171399999997
151,0.02596,0.82433,-99.97745,1.81352,3,-2.40052,-2.70968,5477.59826,-89185.2528,1,0,-48.67875
152,2.48191,-1.82549,-100.36759,-4.01607,7,-1.28376,1.55836,5474.18824,-89187.77571,1,0,73.87478
153,1.64507,-0.5347,-100.3667,-1.17635,7,-1.44,1.07394,5479.16393,-89183.97404,1,0,32.03407
154,0.62509,0.40251,-100.18226,0.88551,7,-0.15165,0.00192,5479.3569,-89185.83745,1,0,-18.85135
155,0.92456,0.01502,-100.60053,0.03304,7,1.88983,-1.23196,5473.81307,-89185.4799,1,0,-4.13836
156,0.91187,0.15072,-100.45531,0.33159,7,0.82607,0.28736,5474.56232,-89182.5261584,1,0,-4.68226
157,1.50738,-0.42697,-100.16706,-0.93933,7,0.14738,-0.51804,5473.27793,-89186.42828,1,0,25.27051
158,2.26901,-1.22122,-99.87109,-2.68668,7,-0.66287,1.42997,5472.55603,-89185.93943,0,0,63.53637
159,0.78117,0.17356,-100.14433,0.38184,7,-0.09681,-0.94048,5475.20834,-89183.24771,1,0,-11.02516
160,0.9902,0.31036,-100.46906,0.68278,7,0.55697,0.48367,5474.83775,-89183.46858,1,0,-0.77287
161,0.49361,0.48794,-100.39091,1.07346,7,-0.96551,0.23847,5473.37373,-89185.58986,1,0,-25.55582
162,1.75634,-0.704,-100.16717,-1.54879,7,-0.85801,1.27848,5474.19126,-89185.60577,1,0,37.71637
163,1.60854,-0.42451,-100.16758,-0.93392,7,-2.25768,-0.85639,5472.73219,-89184.96589,1,0,30.32476
164,2.16181,-1.14143,-100.33776,-2.51115,7,-0.7247,0.3295,5475.72424,-89187.48775,1,0,57.8888
165,-0.04403,1.10054,-100.46906,2.42118,7,2.07879,1.47802,5474.56326,-89184.4175,1,0,-52.48969
166,1.27713,-0.4683,-100.65772199999999,-1.03027,7,-0.18679,1.26612,5474.66981,-89186.65797,1,0,13.40966
167,0.1977,0.86496,-100.19419,1.9029,5,0.59051,0.27386,5473.43684,-89185.63644,1,0,-40.22852
168,1.25276,-0.25188,-99.96682,-0.55414,7,-0.11319,1.06176,5474.69472,-89187.46051,1,0,12.66946
169,0.57757,0.53111,-99.95466,1.16844,0,2.88064,-0.21275,5472.26339,-89185.33115,1,0,-21.08916
170,-1.3572627999999998,2.37814,-100.39808,5.23191,2,-0.68585,-1.19962,5479.41826,-89187.76882,1,0,-117.94308
171,0.77108,0.24773,-100.05322,0.54501,7,0.4767,-0.20503,5473.36539,-89187.45984,1,0,-11.47179
172,1.62581,-0.61439,-100.1991,-1.35166,7,1.17122,0.17241,5480.45885,-89184.90118,1,0,31.17215
173,2.92189,-1.77334,-100.39577,-3.90134,7,-0.33554,-0.08292,5478.13637,-89187.59815,1,0,95.85803
174,2.04716,-0.93003,-100.1642,-2.04607,7,0.28448,0.21142,5475.56776,-89185.87281,1,0,52.26246
175,0.19644,0.49976,-100.06072,1.09948,7,-0.31063,-0.63351,5473.32834,-89184.67533,1,0,-40.21042
176,-0.45582,1.70498,-100.3042,3.75097,2,-1.84604,-1.03684,5476.42888,-89182.5261584,1,0,-72.97274
177,0.73633,0.03145,-100.46587,0.0692,7,0.31453,1.06016,5475.07479,-89185.7493,1,0,-13.46504
178,1.04685,0.339,-100.02672,0.74579,7,0.28659,-0.04764,5475.85608,-89183.55377,1,0,2.33653
179,0.88844,-0.10699,-99.87667,-0.23538,7,-1.33979,-0.17167,5474.91774,-89185.96663,1,0,-5.49335
180,1.48177,-0.74067,-99.97735,-1.62948,7,-2.04404,0.10686,5480.32105,-89188.9438148,1,0,24.1141
181,-0.15468,1.29751,-100.62968,2.85452,7,-0.51367,1.14604,5472.6851,-89186.44984,1,0,-58.11403
182,0.47368,0.60593,-100.21767,1.33305,7,0.71442,-0.18425,5476.03047,-89187.50102,1,0,-26.44322
183,3.3990107999999997,-2.3538544,-100.34813,-5.1784816,7,0.70317,-0.35816,5476.25189,-89187.58898,1,0,119.74171399999997
184,2.8088,-1.8599,-100.38163,-4.09178,7,1.98066,0.64382,5474.73375,-89185.76024,1,0,90.20841
185,1.48219,-0.64311,-100.20318,-1.41485,7,1.16987,0.60968,5474.96107,-89187.21157,1,0,23.98868
186,1.0087,0.08515,-100.47646,0.18734,7,-0.15733,0.2304,5472.07077,-89185.27328,1,0,0.15179
187,-0.13944,1.10846,-100.45871,2.43861,7,-0.67757,-1.12097,5472.96219,-89185.80078,1,0,-57.25063
188,2.09662,-1.30514,-100.35425,-2.87131,7,-0.01348,-0.59854,5475.1782,-89186.99966,1,0,54.62867
189,2.00092,-1.12682,-100.01946,-2.479,7,2.49796,-3.1305496,5471.95681,-89185.85113,1,0,50.04833
190,0.88568,0.05101,-100.28217,0.11222,7,0.54958,2.4941,5476.16765,-89183.6408,1,0,-5.8822
191,0.64181,0.44498,-100.39898,0.97897,7,-2.53068,-1.19926,5475.45819,-89183.24481,1,0,-18.1482
192,0.19652,0.72494,-100.0028,1.59488,1,-1.11539,-0.27142,5473.19698,-89184.99015,1,0,-40.1718
193,-0.71301,1.52757,-100.31153,3.36064,3,0.79586,-0.35675,5473.05506,-89185.43348,1,0,-85.83841
194,0.69803,0.16466,-100.3167,0.36226,7,-1.98687,0.84094,5476.13241,-89188.41502,1,0,-15.28368
195,2.69576,-1.5841,-100.37837,-3.48501,7,-0.15796,-0.83529,5474.33603,-89185.62609,1,0,84.566
196,-0.62295,1.51183,-99.88857,3.32603,2,0.30893,2.21085,5474.08629,-89186.34332,1,0,-81.0728
197,1.33794,-0.31584,-100.47323,-0.69484,7,1.0316,-0.36666,5475.13459,-89187.71828,1,0,16.61823
198,1.82765,-0.64133,-100.29348,-1.41093,7,-1.52893,0.45255,5474.19539,-89185.83002,1,0,41.20784
199,2.82633,-1.89636,-100.02641,-4.172,7,0.13589,0.62045,5476.66618,-89187.18886,1,0,91.30534
200,1.20844,-0.21587,-100.13008,-0.47491,7,0.67914,-0.68202,5473.33421,-89185.95045,1,0,10.35543
201,1.78828,-0.91458,-99.99857,-2.01207,7,-0.29217,1.004,5474.18557,-89186.51391,1,0,39.42105
202,0.13605,0.57077,-100.1224,1.2557,7,0.3784,1.5979,5474.76593,-89187.42173,1,0,-43.25761
203,1.61951,-0.64486,-100.46025,-1.41869,7,1.15416,-1.31517,5473.71706,-89185.27709,1,0,30.70541
204,-1.29217,2.36752,-100.37053,5.20855,2,-0.43673,-1.53842,5473.18602,-89186.22322,1,0,-114.83637
205,0.42834,0.72571,-100.37856,1.59656,7,0.9757,-3.1305496,5473.57957,-89188.03048,1,0,-28.81605
206,-0.46094,1.48216,-100.40146,3.26075,0,-0.84211,-0.07322,5477.58712,-89184.96091,1,0,-73.28636
207,0.23107,0.87595,-99.92864,1.9271,2,0.04858,-0.61741,5473.59688,-89185.55916,1,0,-38.39683
208,2.48541,-1.4962,-100.42544,-3.29164,7,-0.4842,0.8816,5474.19849,-89184.62361,1,0,74.01213
209,-0.23101,1.23661,-100.40735,2.72053,7,0.32386,0.25345,5474.41246,-89185.36035,1,0,-61.79666
210,0.64093,0.60251,-100.0352,1.32552,4,0.83897,1.23964,5479.83929,-89183.6331,1,0,-17.97116
211,1.05546,-0.0599,-100.48241,-0.13178,7,-1.63855,-0.11897,5474.31283,-89184.96351,1,0,2.48783
212,1.76109,-0.68938,-99.99852,-1.51663,7,2.39058,1.61304,5479.97409,-89187.81374,1,0,38.06554
213,0.726,0.05798,-100.42894,0.12755,7,-0.40112,-0.0987,5479.84892,-89184.50744,1,0,-13.95603
214,2.15015,-1.2763,-100.29173,-2.80786,7,0.52395,-1.34811,5475.6695,-89185.56482,1,0,57.33514
215,0.33035,0.60351,-100.42801,1.32773,7,-0.40865,0.75983,5478.2176,-89186.08894,1,0,-33.73918
216,1.44431,-0.36759,-100.00093,-0.80869,7,-0.36368,0.60282,5472.49705,-89185.44928,1,0,22.22045
217,1.59695,-0.3574,-100.24872,-0.78629,7,0.49354,0.82344,5476.98148,-89185.9932,1,0,29.70274
218,1.70682,-0.81778,-100.24234,-1.79911,7,0.00188,0.24807,5474.88972,-89187.03916,1,0,35.19786
219,2.08889,-1.24467,-100.48201,-2.73828,7,0.65299,1.73865,5473.10011,-89184.66376,1,0,54.15721
220,0.92631,0.21331,-99.92925,0.46929,7,1.15128,0.44404,5475.66961,-89185.72706,1,0,-3.63031
221,0.36631,0.74411,-100.09457,1.63705,4,-0.74956,-0.11705,5474.94917,-89187.30697,1,0,-31.73823
222,0.81198,0.01428,-100.31753,0.03142,7,-0.8284,-3.1305496,5476.53532,-89186.99184,1,0,-9.59025
223,-0.4109,1.27305,-100.28835,2.8007,0,-0.95729,0.31368,5478.84129,-89185.43578,1,0,-70.71747
224,2.1274,-1.15358,-100.11033,-2.53787,7,-0.85132,0.39764,5473.40513,-89184.22848,1,0,56.30466
225,2.85015,-1.7089,-100.22732,-3.75958,7,-1.01112,1.98555,5473.12088,-89185.22684,1,0,92.3692
226,1.48668,-0.52362,-100.32656,-1.15196,7,0.61534,0.5367,5475.0027,-89183.642,1,0,24.1452
227,1.03673,-0.08944,-100.01331,-0.19676,7,-0.7167,0.3079,5478.0496,-89186.1195,1,0,1.83237
228,-0.65805,1.63538,-100.1406,3.59783,2,-0.06173,0.24181,5475.74857,-89185.16848,1,0,-82.98829
229,1.48042,-0.68215,-100.54173,-1.50073,7,1.41355,0.47882,5473.42679,-89184.63003,1,0,23.6884
230,1.22769,-0.3749,-100.00697,-0.82479,7,-0.00349,1.51024,5480.06246,-89187.01336,1,0,11.38682
231,0.02606,1.03101,-99.86817,2.26822,2,0.27203,0.26667,5474.18762,-89185.86063,1,0,-48.60164
